53d1eb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1386076832,
d5baa3,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1386076905,
ac7681,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1386081104,
c3c3d2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/admin/,1386081113,
af6b27,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/admin/uta/segpro/usuario/list,1386081118,
e9271e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/admin/uta/segpro/usuario/2/edit,1386081125,
1dde69,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/admin/uta/segpro/usuario/2/edit?uniqid=s529deb653f943,1386081131,
c503c8,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/admin/uta/segpro/usuario/2/edit,1386081131,
b7a654,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/admin/uta/segpro/usuario/list,1386081137,
328c29,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/admin/,1386081154,
6e3d3e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/logout,1386081157,
ae5e64,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1386081157,
d67e89,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/login,1386081157,
fcdf66,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/login_check,1386081160,
56591e,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1386081160,
19ab6f,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/logout,1386081173,
1faaa4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1386081173,
017c51,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/login,1386081173,
262f0e,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/login_check,1386081180,
89925d,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1386081180,
a153d5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/admin/uta/segpro/usuario/1/edit,1386081188,
2c37a3,127.0.0.1,POST,http://localhost/Symfony/web/app_dev.php/admin/uta/segpro/usuario/1/edit?uniqid=s529deba45ef80,1386081200,
bc83ab,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/admin/uta/segpro/usuario/list,1386081200,
a493d6,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/,1386081207,
